id,revenue
4551,709394880.0
4552,85563600.0
4553,10403192.0
4554,529531616.0
4555,394185.59375
4556,43633064.0
4557,37923672.0
4558,10684525.0
4559,64544552.0
4560,79458264.0
4561,31258116.0
4562,1855915.875
4563,110959448.0
4564,12692.7734375
4565,877854.1875
4566,28576916.0
4567,54577596.0
4568,16110874.0
4569,8107323.5
4570,25005752.0
4571,4868967.5
4572,16780000.0
4573,7319601.0
4574,279276.40625
4575,809211.625
4576,8589991.0
4577,3508634.75
4578,36814204.0
4579,3224605.5
4580,221547680.0
4581,13699460.0
4582,36199168.0
4583,90234864.0
4584,364559.5625
4585,205382112.0
4586,8288833.5
4587,2193589.75
4588,113764232.0
4589,1400798.25
4590,1423224576.0
4591,19068818.0
4592,91425.8125
4593,59467.33984375
4594,10751352.0
4595,334789664.0
4596,756465920.0
4597,14332287.0
4598,101669192.0
4599,9170668.0
4600,24728.455078125
4601,41590672.0
4602,5611019.5
4603,7678056.0
4604,53169208.0
4605,541365824.0
4606,88832848.0
4607,69492824.0
4608,6101628.0
4609,13191866.0
4610,35516892.0
4611,12482806.0
4612,9941555.0
4613,27906096.0
4614,23069224.0
4615,1551320.5
4616,987308.8125
4617,37251568.0
4618,502007.03125
4619,30634532.0
4620,624139.9375
4621,232536736.0
4622,25325232.0
4623,25390526.0
4624,146667.65625
4625,14507345.0
4626,2405539.0
4627,13733235.0
4628,935245.75
4629,3400847.5
4630,4503308.0
4631,7423985.0
4632,4276225.0
4633,530728.5
4634,212532.5625
4635,55797.140625
4636,104747368.0
4637,634349.125
4638,7799726.5
4639,96950.2109375
4640,93277680.0
4641,15462677.0
4642,50635808.0
4643,17389532.0
4644,4307799.5
4645,95533.2734375
4646,973404288.0
4647,1455643.0
4648,1472223.125
4649,85636576.0
4650,112423184.0
4651,67780816.0
4652,302421504.0
4653,314409.5625
4654,152915792.0
4655,44168704.0
4656,2110019.5
4657,386408.375
4658,19767864.0
4659,1298532.375
4660,8387587.5
4661,24373068.0
4662,5717350.5
4663,21711992.0
4664,2451211.5
4665,45122056.0
4666,11612707.0
4667,253834704.0
4668,252134.8125
4669,1163511.75
4670,5890861.5
4671,215140.203125
4672,63768.1328125
4673,9300581.0
4674,766434.0625
4675,3830917.25
4676,779876.125
4677,53842.19140625
4678,1763570.5
4679,135569.15625
4680,149948.75
4681,31491980.0
4682,5850216.0
4683,96025.0625
4684,970433.875
4685,14145034.0
4686,59025.15234375
4687,7239266.5
4688,62335636.0
4689,40574872.0
4690,11626536.0
4691,4887441.5
4692,21602486.0
4693,1656119.25
4694,126367280.0
4695,30072966.0
4696,32932068.0
4697,81365992.0
4698,3079623.0
4699,4490866.0
4700,149164528.0
4701,180203232.0
4702,1785862.25
4703,2216369.5
4704,19852464.0
4705,38091056.0
4706,59217096.0
4707,3528301.0
4708,20258388.0
4709,3069.8857421875
4710,274759296.0
4711,10745080.0
4712,1348823.75
4713,347343552.0
4714,795106.9375
4715,91714.4375
4716,2183356.75
4717,1118751.5
4718,1726586.0
4719,195456608.0
4720,1066979.75
4721,6457794.0
4722,46135040.0
4723,930677.8125
4724,107061552.0
4725,2741072.5
4726,3115859.5
4727,33610752.0
4728,31248756.0
4729,72948248.0
4730,4134.0048828125
4731,27818092.0
4732,227813440.0
4733,216298.859375
4734,172012480.0
4735,13814809.0
4736,8262528.5
4737,38280424.0
4738,11932642.0
4739,72877600.0
4740,631899072.0
4741,416808.21875
4742,95825952.0
4743,27695.044921875
4744,21119.25390625
4745,740474624.0
4746,35683864.0
4747,3105719.25
4748,140488112.0
4749,156476.375
4750,2330139.0
4751,8123491.0
4752,612415.9375
4753,1705624.5
4754,811341952.0
4755,13217531.0
4756,57338172.0
4757,110769136.0
4758,129402488.0
4759,264236976.0
4760,338514.3125
4761,15368822.0
4762,125444.1640625
4763,64694.19140625
4764,374593536.0
4765,33041482.0
4766,118725336.0
4767,33744040.0
4768,117483456.0
4769,38933568.0
4770,27991656.0
4771,54603836.0
4772,9895282.0
4773,10778682.0
4774,34734932.0
4775,291978.90625
4776,3395147.25
4777,135658432.0
4778,62104576.0
4779,142905.046875
4780,57029396.0
4781,125806.9375
4782,25409128.0
4783,16630438.0
4784,3359156.25
4785,20169134.0
4786,82973960.0
4787,27067128.0
4788,28406116.0
4789,1892477.25
4790,24053440.0
4791,887624.5625
4792,22411.66796875
4793,8266824.0
4794,633687.625
4795,4558921.0
4796,4398112.0
4797,1018699520.0
4798,30783894.0
4799,8953874.0
4800,11029388.0
4801,56911.87890625
4802,26583424.0
4803,911106.25
4804,7847665.0
4805,85721.328125
4806,1879921.5
4807,149857.6875
4808,298314.65625
4809,144444560.0
4810,13526.78125
4811,24052430.0
4812,131894584.0
4813,149271248.0
4814,492607.28125
4815,22482406.0
4816,14005728.0
4817,483853.5
4818,21630564.0
4819,4500410.0
4820,8315135.0
4821,111432.6171875
4822,1597839.25
4823,12789922.0
4824,61940612.0
4825,17578650.0
4826,915058.75
4827,114188368.0
4828,2909098.5
4829,7703205.5
4830,26993402.0
4831,41088644.0
4832,16898064.0
4833,42912128.0
4834,3999446.75
4835,2623331.0
4836,7928079.0
4837,565686784.0
4838,48214192.0
4839,14652.4501953125
4840,758225408.0
4841,124675.609375
4842,63795140.0
4843,82042640.0
4844,561545.0625
4845,33141776.0
4846,4691035.5
4847,123684616.0
4848,40410060.0
4849,254467312.0
4850,32762348.0
4851,12702.0615234375
4852,1016621.0625
4853,25667684.0
4854,4476687.0
4855,21300696.0
4856,14063468.0
4857,32266844.0
4858,38422552.0
4859,4919324.0
4860,229893376.0
4861,29679324.0
4862,68127920.0
4863,44001376.0
4864,6300041.0
4865,23205190.0
4866,2057986.375
4867,56706600.0
4868,12601724.0
4869,235081.765625
4870,4585257.0
4871,14303721.0
4872,2178352.75
4873,2099015.0
4874,76827848.0
4875,57830772.0
4876,45188544.0
4877,36527992.0
4878,4942281.0
4879,47822840.0
4880,14896854.0
4881,187045.125
4882,2724297.0
4883,26224054.0
4884,57921512.0
4885,5920859.0
4886,33547986.0
4887,366512.09375
4888,10419495.0
4889,254192.5625
4890,108146432.0
4891,215225.78125
4892,6741962.0
4893,111209464.0
4894,2304888.25
4895,3219345.0
4896,43851820.0
4897,1912117.25
4898,215732224.0
4899,78280856.0
4900,290590272.0
4901,30826668.0
4902,1483061.125
4903,160815.921875
4904,179389456.0
4905,8703365.0
4906,32806.3203125
4907,1035150336.0
4908,18519926.0
4909,67413752.0
4910,47726432.0
4911,16039648.0
4912,66806000.0
4913,8341615.5
4914,68753728.0
4915,185477568.0
4916,7315623.0
4917,7663535.0
4918,365278720.0
4919,37147696.0
4920,21291884.0
4921,88579736.0
4922,10931332.0
4923,73045.296875
4924,52473548.0
4925,77981616.0
4926,15919.5869140625
4927,14349191.0
4928,10336517.0
4929,457106.0625
4930,16104882.0
4931,3861854.75
4932,8084.02880859375
4933,56382080.0
4934,8165192.5
4935,836361024.0
4936,4594712.0
4937,49444.7265625
4938,26536716.0
4939,153419.671875
4940,230142.09375
4941,8176039.0
4942,3891390.25
4943,46504772.0
4944,68422096.0
4945,2842484.5
4946,6164909.5
4947,366156.78125
4948,491187.75
4949,23975436.0
4950,28954170.0
4951,15858436.0
4952,19952490.0
4953,111970576.0
4954,27839908.0
4955,835414.125
4956,40828.09765625
4957,22298896.0
4958,1748706.875
4959,13790299.0
4960,8398265.0
4961,136745888.0
4962,16413035.0
4963,92684448.0
4964,927797.6875
4965,363312.1875
4966,1189515.625
4967,67505616.0
4968,11931869.0
4969,6945.6181640625
4970,340993.34375
4971,9230122.0
4972,12880109.0
4973,1287211.25
4974,82026840.0
4975,2230974.5
4976,124132.9453125
4977,92543312.0
4978,1676948.75
4979,1598241.625
4980,45317064.0
4981,27960068.0
4982,23349304.0
4983,58773.6171875
4984,139723568.0
4985,255281088.0
4986,2175527.25
4987,363376.28125
4988,2633219.25
4989,37604796.0
4990,582655.6875
4991,7638281.5
4992,153815584.0
4993,8696686.0
4994,46731332.0
4995,48725.9375
4996,15906420.0
4997,17216632.0
4998,5521379.5
4999,45472744.0
5000,119833976.0
5001,322011360.0
5002,28771126.0
5003,66917844.0
5004,7279156.5
5005,30793408.0
5006,125478624.0
5007,109974224.0
5008,247836896.0
5009,33601584.0
5010,2483746.0
5011,3902104.25
5012,20439174.0
5013,25225776.0
5014,45117152.0
5015,6365052.5
5016,19392360.0
5017,310787.75
5018,17349546.0
5019,60918700.0
5020,5970108.5
5021,24174.564453125
5022,8188165.0
5023,2979273.5
5024,57943172.0
5025,472167.46875
5026,152482416.0
5027,14691209.0
5028,77890200.0
5029,154406416.0
5030,16802676.0
5031,3765188.5
5032,340015808.0
5033,626260.125
5034,1353884.625
5035,1273708.0
5036,2492751.5
5037,54718520.0
5038,654273536.0
5039,58094.91015625
5040,29393420.0
5041,28810828.0
5042,6583116.0
5043,16566581.0
5044,226752656.0
5045,642988.8125
5046,248531.375
5047,976160.875
5048,1129434.125
5049,54046792.0
5050,1120717.5
5051,298250112.0
5052,106664096.0
5053,11769017.0
5054,27543918.0
5055,4051881.5
5056,1754869.875
5057,36067052.0
5058,2730279.25
5059,17266848.0
5060,100367288.0
5061,14242631.0
5062,77505.03125
5063,37989.87109375
5064,66896404.0
5065,1447456.25
5066,21712076.0
5067,23437740.0
5068,32338500.0
5069,55877408.0
5070,6761485.0
5071,82212448.0
5072,73480432.0
5073,4201349.0
5074,1621822.625
5075,2744344.5
5076,17918964.0
5077,170288544.0
5078,4415385.0
5079,7617840.0
5080,70647520.0
5081,28971074.0
5082,3570256.0
5083,125771.5546875
5084,4467372.5
5085,2002116.75
5086,27497044.0
5087,664052.125
5088,1381356.75
5089,388232.75
5090,12335942.0
5091,21914612.0
5092,23784002.0
5093,14020669.0
5094,134524192.0
5095,64894264.0
5096,59205352.0
5097,127012.6015625
5098,731803.1875
5099,1276899.25
5100,153853.96875
5101,656246.8125
5102,11935966.0
5103,135961.078125
5104,30039830.0
5105,2489181.0
5106,661176.875
5107,598699.0625
5108,8827230.0
5109,293147.125
5110,78961512.0
5111,42393100.0
5112,64190.36328125
5113,188194.5625
5114,7709268.5
5115,797825.4375
5116,7432401.0
5117,262678704.0
5118,9025632.0
5119,102304.03125
5120,415325.0
5121,54972616.0
5122,74136880.0
5123,28340904.0
5124,9501310.0
5125,6548108.0
5126,1991918.125
5127,29748410.0
5128,69324.578125
5129,1486188.75
5130,14337509.0
5131,858675.875
5132,20629834.0
5133,68613816.0
5134,84438944.0
5135,141388384.0
5136,413177.875
5137,66802688.0
5138,4319367.5
5139,106919928.0
5140,91748032.0
5141,25575612.0
5142,67466872.0
5143,125058816.0
5144,41716596.0
5145,18721514.0
5146,14970285.0
5147,3711608.0
5148,18901452.0
5149,1683285.875
5150,336491904.0
5151,426577856.0
5152,46609380.0
5153,7703022.0
5154,37664592.0
5155,131951.0
5156,2143558272.0
5157,1400830.375
5158,2979614.25
5159,97118768.0
5160,17015792.0
5161,103093712.0
5162,64523504.0
5163,405954112.0
5164,250025.03125
5165,26200656.0
5166,117811520.0
5167,389341.0
5168,2605924.0
5169,18378746.0
5170,29742112.0
5171,69872544.0
5172,19742504.0
5173,47546168.0
5174,121355048.0
5175,2038254.875
5176,3506249.75
5177,117471808.0
5178,518232800.0
5179,284679.84375
5180,21908552.0
5181,729468.25
5182,66657592.0
5183,1666298.125
5184,4280868.5
5185,10072643.0
5186,3749955.25
5187,825102.6875
5188,18003582.0
5189,20521872.0
5190,256179072.0
5191,10108364.0
5192,44842788.0
5193,186052272.0
5194,66615140.0
5195,215606352.0
5196,27786964.0
5197,7404886.5
5198,77987720.0
5199,18321732.0
5200,3525428.75
5201,14067466.0
5202,262700.09375
5203,1000625.9375
5204,3936.04931640625
5205,10957362.0
5206,21880904.0
5207,6547715.0
5208,2737201.0
5209,112921552.0
5210,14700039.0
5211,7142934.0
5212,4973027.0
5213,59494012.0
5214,26175.71484375
5215,18910250.0
5216,34349316.0
5217,8502757.0
5218,4925882.0
5219,5443087.5
5220,55977576.0
5221,346397.25
5222,14707863.0
5223,157815600.0
5224,40.33938980102539
5225,459122.75
5226,35820180.0
5227,111044.765625
5228,1339441.75
5229,284681824.0
5230,21158086.0
5231,13502694.0
5232,76879.2890625
5233,72916.3984375
5234,62772196.0
5235,16449232.0
5236,145247136.0
5237,139901712.0
5238,150663.75
5239,85615024.0
5240,155837536.0
5241,26189864.0
5242,27028590.0
5243,1625402.5
5244,91214104.0
5245,61498.41796875
5246,4138509.5
5247,20267934.0
5248,273960.90625
5249,39056664.0
5250,73367136.0
5251,13819052.0
5252,4542.376953125
5253,286251.5
5254,97893.046875
5255,103629560.0
5256,32335044.0
5257,244583.984375
5258,667646.25
5259,107360720.0
5260,6368945.0
5261,15024406.0
5262,6565360.0
5263,61427180.0
5264,3247798.75
5265,8762145.0
5266,37454404.0
5267,870849.875
5268,19527800.0
5269,61931280.0
5270,16882182.0
5271,11469974.0
5272,33461458.0
5273,25641.052734375
5274,7355120.0
5275,33780424.0
5276,1445337.5
5277,1554386.0
5278,13699382.0
5279,7024076.5
5280,19842.083984375
5281,2181768.5
5282,24202176.0
5283,2084188.25
5284,17430810.0
5285,127959808.0
5286,30232790.0
5287,7754099.5
5288,1001444.125
5289,242961728.0
5290,237613888.0
5291,607937152.0
5292,33275804.0
5293,226275680.0
5294,477420.34375
5295,1302014848.0
5296,3322203.25
5297,28026274.0
5298,91323080.0
5299,132779.984375
5300,1011607.4375
5301,9317431.0
5302,95749216.0
5303,6084393.5
5304,2695494.75
5305,533855.0
5306,11678032.0
5307,132186480.0
5308,313270.125
5309,304962.9375
5310,54294352.0
5311,1140756.0
5312,119898904.0
5313,221050032.0
5314,78790760.0
5315,1032640.375
5316,26516580.0
5317,27751160.0
5318,1372008.875
5319,5792645.0
5320,19411788.0
5321,20583338.0
5322,346088.1875
5323,162402144.0
5324,3929634.5
5325,753933.0
5326,6364506.0
5327,77038864.0
5328,18196184.0
5329,2019286.375
5330,134765600.0
5331,2505903.75
5332,1841434.375
5333,42905416.0
5334,11128218.0
5335,2831551.25
5336,7447869.0
5337,3487298.25
5338,30700806.0
5339,5107439.5
5340,19188818.0
5341,74627336.0
5342,178645776.0
5343,37831628.0
5344,57244088.0
5345,77828.4921875
5346,58183824.0
5347,49017.61328125
5348,4107396.25
5349,486958.3125
5350,2242728.5
5351,128173792.0
5352,512422.09375
5353,44530920.0
5354,105999280.0
5355,101806968.0
5356,33974724.0
5357,3075787.0
5358,57181560.0
5359,2024923.25
5360,286719872.0
5361,2165896.75
5362,3555282.25
5363,6636729.0
5364,158080.078125
5365,50300916.0
5366,120983656.0
5367,76465440.0
5368,12860373.0
5369,284161024.0
5370,14199990.0
5371,16232154.0
5372,716889600.0
5373,18416856.0
5374,88739536.0
5375,147998080.0
5376,186282368.0
5377,59424608.0
5378,396683.21875
5379,11782112.0
5380,96448304.0
5381,32050444.0
5382,133246608.0
5383,33417.546875
5384,273868800.0
5385,94597616.0
5386,30105908.0
5387,1283969.5
5388,295942080.0
5389,12725099.0
5390,3505039.5
5391,35577984.0
5392,154682.40625
5393,9751202.0
5394,22306382.0
5395,12737994.0
5396,166448864.0
5397,1264945.0
5398,6974162.0
5399,132321.375
5400,43466768.0
5401,47435748.0
5402,31884476.0
5403,22637614.0
5404,636264.875
5405,40927672.0
5406,6737636.0
5407,248092768.0
5408,697995904.0
5409,103076800.0
5410,2302763.75
5411,11401876.0
5412,12051.978515625
5413,153320.5
5414,129433592.0
5415,106035072.0
5416,22260480.0
5417,240197088.0
5418,20423.705078125
5419,35406.703125
5420,37179096.0
5421,32959844.0
5422,57884960.0
5423,311592576.0
5424,258959168.0
5425,7453077.0
5426,4949979.0
5427,392523.375
5428,478264.3125
5429,49132976.0
5430,175800672.0
5431,34199548.0
5432,119055280.0
5433,19435832.0
5434,28835458.0
5435,20319880.0
5436,76303288.0
5437,11722486.0
5438,535806.5
5439,234619.9375
5440,85093248.0
5441,820473.875
5442,90065664.0
5443,165609360.0
5444,52664156.0
5445,53074168.0
5446,78571504.0
5447,7542866.5
5448,6329091.5
5449,196535856.0
5450,9262749.0
5451,17800216.0
5452,883909.4375
5453,373539712.0
5454,62330640.0
5455,41347924.0
5456,3802486.25
5457,44928144.0
5458,7358340.5
5459,10664694.0
5460,47187.82421875
5461,22315.5
5462,5612368.0
5463,1039522944.0
5464,211589.734375
5465,47145756.0
5466,9732064.0
5467,14250728.0
5468,67452848.0
5469,24483.484375
5470,219714176.0
5471,44897732.0
5472,64616364.0
5473,34650432.0
5474,29175806.0
5475,15932776.0
5476,3287854.0
5477,7080213.5
5478,23752720.0
5479,100635848.0
5480,4284078.5
5481,432748.71875
5482,29604468.0
5483,1636943.5
5484,55304632.0
5485,3374176.0
5486,1096159.125
5487,887593920.0
5488,73893504.0
5489,34407808.0
5490,68729.3515625
5491,73112056.0
5492,30969996.0
5493,916247.25
5494,92347.859375
5495,2017475.125
5496,9404167.0
5497,9237184.0
5498,891322.1875
5499,75578192.0
5500,42584356.0
5501,510838.28125
5502,5033778.5
5503,2947530.5
5504,19214162.0
5505,181805.765625
5506,678473344.0
5507,10203046.0
5508,224501936.0
5509,185024592.0
5510,11596482.0
5511,177472.8125
5512,46345296.0
5513,3657680.25
5514,14407852.0
5515,7332051.0
5516,693551.4375
5517,106487248.0
5518,3757723.75
5519,167980704.0
5520,29490.931640625
5521,10097919.0
5522,12658.052734375
5523,82736912.0
5524,689991616.0
5525,183427568.0
5526,1085782.0
5527,310162.40625
5528,29042444.0
5529,1845145.25
5530,52338308.0
5531,388041.0
5532,8624754.0
5533,58892924.0
5534,167910544.0
5535,214121.6875
5536,3672945.25
5537,11925430.0
5538,9515601.0
5539,107054408.0
5540,35715664.0
5541,57707804.0
5542,527768.25
5543,7301578.5
5544,110100152.0
5545,206479.21875
5546,11416282.0
5547,74137.1875
5548,5642120.0
5549,29931220.0
5550,59936732.0
5551,11077288.0
5552,54038240.0
5553,31693062.0
5554,1972786.25
5555,40061032.0
5556,62748256.0
5557,8215259.5
5558,780382016.0
5559,10709968.0
5560,110714.0
5561,21787620.0
5562,64562404.0
5563,62146.671875
5564,418067.4375
5565,536507.0
5566,4041492.25
5567,6325972.0
5568,3225528.0
5569,41065688.0
5570,19022066.0
5571,105525632.0
5572,182878.0
5573,178784176.0
5574,4351020.0
5575,81823392.0
5576,35558036.0
5577,48497992.0
5578,14512188.0
5579,16473754.0
5580,753428.375
5581,4954154.0
5582,40390716.0
5583,24003850.0
5584,47324232.0
5585,21030062.0
5586,804598.3125
5587,62159800.0
5588,164963712.0
5589,41522108.0
5590,1114677.0
5591,5853626.0
5592,517165.09375
5593,10955586.0
5594,1181819.75
5595,40215064.0
5596,222315120.0
5597,696869.75
5598,17186480.0
5599,5553709.5
5600,17953174.0
5601,52854852.0
5602,105060904.0
5603,22313616.0
5604,9723140.0
5605,125946424.0
5606,59290900.0
5607,23640044.0
5608,43920544.0
5609,19854168.0
5610,17970784.0
5611,32885558.0
5612,633115136.0
5613,10385012.0
5614,14600506.0
5615,14860926.0
5616,7771363.5
5617,366680416.0
5618,27276712.0
5619,48299976.0
5620,1381256.625
5621,84794816.0
5622,531021.6875
5623,15567405.0
5624,577353600.0
5625,2507209.0
5626,1300065.125
5627,171999344.0
5628,9477165.0
5629,137002784.0
5630,10896942.0
5631,24944348.0
5632,26892012.0
5633,8331653.5
5634,83525.890625
5635,53928476.0
5636,160568.734375
5637,4011632.5
5638,45296412.0
5639,1594709.375
5640,11974502.0
5641,53510232.0
5642,3789855.0
5643,1186248.375
5644,1159764608.0
5645,63260784.0
5646,18897630.0
5647,5397511.0
5648,45766496.0
5649,438920.9375
5650,155883616.0
5651,45869616.0
5652,214966.90625
5653,49954424.0
5654,43222468.0
5655,14457706.0
5656,1017650816.0
5657,57707.7109375
5658,13398202.0
5659,10770852.0
5660,78477448.0
5661,2237714.25
5662,607545408.0
5663,1228174.125
5664,777951.5
5665,57054856.0
5666,2885917.5
5667,84810992.0
5668,353128.3125
5669,239082.0625
5670,309807040.0
5671,27339892.0
5672,3496649.5
5673,81020496.0
5674,5427511.0
5675,897615.8125
5676,507153.46875
5677,44055960.0
5678,60969728.0
5679,4324486.5
5680,28216794.0
5681,1081673216.0
5682,1892385.125
5683,654538112.0
5684,73351744.0
5685,4532.21484375
5686,1251668.125
5687,58144776.0
5688,8259653.0
5689,24824930.0
5690,5620424.0
5691,44815256.0
5692,559363008.0
5693,22814292.0
5694,61530252.0
5695,4503999.5
5696,27559788.0
5697,51966.7890625
5698,2162619.25
5699,1811534.0
5700,111600440.0
5701,26844660.0
5702,25915420.0
5703,78547232.0
5704,6949125.5
5705,7931475.0
5706,856538.75
5707,68559392.0
5708,17586630.0
5709,11673867.0
5710,459923.84375
5711,1245180.625
5712,118851312.0
5713,9642506.0
5714,5990361.0
5715,10926683.0
5716,12022.1865234375
5717,8632819.0
5718,3281582.5
5719,2245675.75
5720,4330305.5
5721,40268716.0
5722,1722467.75
5723,22000256.0
5724,294526.9375
5725,137316.8125
5726,73282944.0
5727,122840128.0
5728,1844566.5
5729,206000800.0
5730,4590402.5
5731,2408.156982421875
5732,4021726.0
5733,3660039.0
5734,16773952.0
5735,7172046.5
5736,32020444.0
5737,19657360.0
5738,157041808.0
5739,12988807.0
5740,2396252.25
5741,121972080.0
5742,39574224.0
5743,13211330.0
5744,30651.72265625
5745,333593.96875
5746,39405956.0
5747,2941959.0
5748,185682880.0
5749,84123376.0
5750,9213131.0
5751,65422948.0
5752,3531883.0
5753,173044768.0
5754,27572040.0
5755,62117132.0
5756,3701699.5
5757,2773396.5
5758,76035.9375
5759,39480208.0
5760,467132.3125
5761,112933.3046875
5762,36001004.0
5763,6027374.0
5764,498840.53125
5765,23444090.0
5766,35971968.0
5767,18392038.0
5768,3373526.0
5769,63659004.0
5770,3189047.25
5771,51774248.0
5772,5050416.0
5773,307140608.0
5774,17542744.0
5775,60523880.0
5776,262737.1875
5777,86170720.0
5778,168331584.0
5779,179093728.0
5780,32572184.0
5781,55801044.0
5782,37171580.0
5783,62437612.0
5784,55521.75
5785,56417904.0
5786,9616848.0
5787,199020272.0
5788,593184.5
5789,40658776.0
5790,46277368.0
5791,136449136.0
5792,1325882.375
5793,42872532.0
5794,28706936.0
5795,160207920.0
5796,3252271.25
5797,66096484.0
5798,76587.9609375
5799,60713384.0
5800,84883.578125
5801,3282255.5
5802,1403100.625
5803,34888.22265625
5804,372838592.0
5805,10581903.0
5806,3310226.5
5807,34003120.0
5808,39575960.0
5809,35528616.0
5810,244.79246520996094
5811,1513684.125
5812,73270928.0
5813,254237840.0
5814,5902451.5
5815,24050136.0
5816,13374636.0
5817,359752.3125
5818,122529.234375
5819,23683236.0
5820,7734638.0
5821,173671.421875
5822,17152.06640625
5823,18375348.0
5824,41271180.0
5825,15466423.0
5826,5376683.0
5827,815189.75
5828,245863648.0
5829,16339382.0
5830,9474653.0
5831,87062008.0
5832,6119051.5
5833,5376898.5
5834,6156813.0
5835,15212.48046875
5836,82602248.0
5837,31418846.0
5838,11402.9150390625
5839,112900880.0
5840,678.487548828125
5841,35514320.0
5842,17830322.0
5843,6758558.0
5844,5408837.0
5845,5934460.0
5846,3095325.75
5847,46686164.0
5848,20140378.0
5849,2719142.0
5850,30066082.0
5851,14883052.0
5852,16512794.0
5853,19141662.0
5854,14749159.0
5855,79462360.0
5856,1648772.5
5857,621274752.0
5858,84826.6875
5859,10874456.0
5860,194728016.0
5861,817959.75
5862,5057366.0
5863,38932084.0
5864,559285120.0
5865,6649672.0
5866,2158893.5
5867,8562183.0
5868,43100136.0
5869,11946922.0
5870,209273.859375
5871,25218800.0
5872,192088592.0
5873,8201458.5
5874,2612179.25
5875,22574316.0
5876,79722256.0
5877,17670488.0
5878,156468944.0
5879,3074414.5
5880,94533040.0
5881,209867968.0
5882,310079008.0
5883,1300143.25
5884,34164992.0
5885,18445612.0
5886,11100002.0
5887,15688454.0
5888,14703740.0
5889,4434518.0
5890,12536061.0
5891,25129252.0
5892,13308194.0
5893,821005.375
5894,38496424.0
5895,24705518.0
5896,42907708.0
5897,155686.859375
5898,17716858.0
5899,8475.0439453125
5900,26784972.0
5901,3361.453369140625
5902,13800324.0
5903,123320432.0
5904,52745784.0
5905,90339392.0
5906,93639536.0
5907,597991.4375
5908,77177256.0
5909,10071625.0
5910,215947120.0
5911,7622941.5
5912,137298112.0
5913,60820128.0
5914,46761292.0
5915,3550521.5
5916,18407690.0
5917,164276064.0
5918,24836250.0
5919,56465272.0
5920,1442917.75
5921,33521760.0
5922,7545694.0
5923,1728027.25
5924,690968.75
5925,583358720.0
5926,75551.2109375
5927,4598179.5
5928,19235210.0
5929,3803.552734375
5930,56217032.0
5931,18256082.0
5932,94168.5625
5933,3950104.5
5934,26635956.0
5935,528812992.0
5936,52946672.0
5937,2356349.5
5938,12000682.0
5939,35789516.0
5940,140612512.0
5941,7055833.0
5942,94656632.0
5943,180927.625
5944,41645600.0
5945,1176221.375
5946,118201.3046875
5947,82321.234375
5948,64268884.0
5949,1030616.625
5950,93344952.0
5951,37299348.0
5952,1149520.0
5953,67331376.0
5954,3706832.5
5955,24888984.0
5956,26178976.0
5957,59409988.0
5958,76493008.0
5959,1413553.75
5960,7451080.0
5961,2035824.625
5962,3258844.0
5963,14963091.0
5964,54300464.0
5965,51124332.0
5966,79091896.0
5967,237130352.0
5968,32310632.0
5969,63936688.0
5970,14191516.0
5971,3657676.75
5972,25911070.0
5973,84100440.0
5974,266675.5
5975,5732982.0
5976,252079.28125
5977,164439.40625
5978,553324096.0
5979,6748156.5
5980,124504272.0
5981,264050.15625
5982,80936784.0
5983,2405885.5
5984,29334668.0
5985,78307440.0
5986,353413.65625
5987,3343243.75
5988,8917895.0
5989,291828.84375
5990,71722840.0
5991,39551.28125
5992,7598525.0
5993,29372180.0
5994,301301.34375
5995,14470700.0
5996,21613902.0
5997,9716299.0
5998,156216672.0
5999,6612481.0
6000,665046.5
6001,229566.453125
6002,3061441.5
6003,242868592.0
6004,122611896.0
6005,4408177.5
6006,2720130.25
6007,2731774.25
6008,589551.4375
6009,47570384.0
6010,90451464.0
6011,18198404.0
6012,6449848.5
6013,183542704.0
6014,5221991.0
6015,17027934.0
6016,2118492.0
6017,335504.75
6018,10371452.0
6019,173986.71875
6020,632685.25
6021,10114632.0
6022,11239954.0
6023,6089995.5
6024,156806.0625
6025,41714128.0
6026,72543648.0
6027,8106898.0
6028,45450112.0
6029,3207580.0
6030,203026896.0
6031,42637020.0
6032,5670.97900390625
6033,21595524.0
6034,2897696.25
6035,495866944.0
6036,164621.109375
6037,141070.125
6038,101304.4140625
6039,304081.5
6040,18494368.0
6041,132942488.0
6042,11891.0908203125
6043,159834032.0
6044,1959974.25
6045,26053200.0
6046,1458048.0
6047,303985.8125
6048,3607731.0
6049,1833541.75
6050,108770.9453125
6051,845998.8125
6052,52677316.0
6053,92257.1015625
6054,2283240.25
6055,13906042.0
6056,26231408.0
6057,812859.25
6058,18843066.0
6059,34787840.0
6060,18671018.0
6061,35519400.0
6062,1496642.75
6063,95968256.0
6064,242754.90625
6065,75682496.0
6066,5414839.0
6067,50393968.0
6068,185229.34375
6069,129149008.0
6070,113871912.0
6071,14008266.0
6072,13426726.0
6073,34387076.0
6074,5931744.0
6075,260313.671875
6076,33785576.0
6077,1846285.875
6078,77263416.0
6079,212615792.0
6080,3089940.25
6081,590509.6875
6082,9627474.0
6083,68190448.0
6084,24790200.0
6085,10303291.0
6086,1190758.375
6087,60527808.0
6088,419239.65625
6089,4223182.0
6090,260989216.0
6091,21373.67578125
6092,2440845.0
6093,10941428.0
6094,198475152.0
6095,10200400.0
6096,2038389.0
6097,13756725.0
6098,8727569.0
6099,38023040.0
6100,15434125.0
6101,152314976.0
