ID,item_cnt_month
52331,0.67998713
52332,0.33138987
52333,0.5094808
52334,0.94762695
52335,0.1613825
52336,0.1613825
52337,0.33510986
52338,0.49640036
52339,0.1844592
52340,0.1613825
52341,0.1613825
52342,0.24713686
52343,0.15606242
52344,0.1613825
52345,0.1620699
52346,0.1613825
52347,0.27055705
52348,0.21417075
52349,0.46476233
52350,0.1613825
52351,0.21417074
52352,0.20099494
52353,0.35875812
52354,0.46215332
52355,0.98594856
52356,0.508883
52357,0.15728724
52358,0.16159475
52359,0.190427
52360,0.40559804
52361,0.40559804
52362,0.15661952
52363,0.19560553
52364,0.18253991
52365,0.24015696
52366,0.3979036
52367,0.16200207
52368,0.1613825
52369,0.1613825
52370,0.1613825
52371,0.1613825
52372,0.3863778
52373,0.1613825
52374,0.27055705
52375,0.508883
52376,0.44526118
52377,0.3207253
52378,0.42509764
52379,0.46058455
52380,0.33298624
52381,0.41839778
52382,0.30005783
52383,0.49894586
52384,0.19246867
52385,0.40559804
52386,0.17751208
52387,0.15946433
52388,1.3118572
52389,0.1613825
52390,0.51729137
52391,0.14687496
52392,0.23379788
52393,0.24037968
52394,0.1613825
52395,0.3909627
52396,0.1613825
52397,0.16388455
52398,0.27011338
52399,0.19163679
52400,0.1613825
52401,0.1613825
52402,0.3589311
52403,0.32084948
52404,0.1613825
52405,0.27412504
52406,0.15918407
52407,0.16752908
52408,0.17117116
52409,0.15896493
52410,0.18906865
52411,0.190427
52412,0.18761231
52413,0.9669534
52414,0.17010257
52415,0.17365019
52416,0.21543053
52417,0.33187816
52418,0.52382416
52419,0.190427
52420,0.38614434
52421,0.23865312
52422,0.47353315
52423,0.16094314
52424,0.18283443
52425,0.16484869
52426,0.1613825
52427,0.28218782
52428,0.16962874
52429,0.1954802
52430,0.6577119
52431,0.16067709
52432,0.1613825
52433,0.15683325
52434,0.1613825
52435,0.15761375
52436,0.1613825
52437,0.18921712
52438,0.1613825
52439,0.1613825
52440,0.1613825
52441,0.1613825
52442,0.32244194
52443,0.64626205
52444,0.1613825
52445,0.1685988
52446,0.1613825
52447,0.45181733
52448,0.1613825
52449,0.1613825
52450,0.2659821
52451,0.36611068
52452,0.38810334
52453,0.21265602
52454,0.1613825
52455,0.1613825
52456,0.15731637
52457,0.1613825
52458,0.1613825
52459,0.6817863
52460,0.2977818
52461,0.23333377
52462,0.4448264
52463,0.1613825
52464,0.28619158
52465,0.16115871
52466,0.17010255
52467,0.1613825
52468,0.2659821
52469,0.15821087
52470,0.17164856
52471,0.40201
52472,0.19840519
52473,0.1613825
52474,0.21459608
52475,0.40850443
52476,0.25082314
52477,0.39935604
52478,0.21717858
52479,0.5020777
52480,0.1613825
52481,0.17349538
52482,0.1613825
52483,0.1613825
52484,0.18023399
52485,0.15647125
52486,0.1618562
52487,0.15887058
52488,0.18406703
52489,0.3804171
52490,0.9269805
52491,0.39339307
52492,0.15902987
52493,0.1613825
52494,0.1613825
52495,0.15447187
52496,0.1613825
52497,0.18136393
52498,0.36409146
52499,0.45181733
52500,0.15905505
52501,0.17585793
52502,0.1613825
52503,0.37328663
52504,0.15928903
52505,0.1613825
52506,0.16147858
52507,0.1613825
52508,0.40973616
52509,0.313138
52510,0.16258687
52511,0.16266564
52512,0.1613825
52513,0.1613825
52514,0.40559804
52515,0.1613825
52516,0.1613825
52517,0.40559804
52518,0.17221096
52519,0.23095265
52520,0.1613825
52521,0.40559804
52522,0.3877179
52523,0.16324948
52524,0.1613825
52525,0.1613825
52526,0.17897363
52527,0.1613825
52528,0.15801929
52529,0.21970548
52530,0.44296688
52531,0.98594856
52532,0.16239414
52533,0.2659821
52534,0.1613825
52535,0.1613825
52536,0.8106007
52537,0.40559804
52538,0.2659821
52539,0.17095403
52540,0.1613825
52541,0.1613825
52542,0.1613825
52543,0.3242661
52544,0.1613825
52545,0.1613825
52546,0.1613825
52547,0.31381312
52548,0.25958958
52549,0.32823464
52550,0.40559804
52551,0.46058455
52552,0.7973107
52553,0.1613825
52554,0.16197793
52555,0.4567601
52556,0.40559804
52557,0.41193894
52558,0.1587733
52559,0.16210988
52560,0.16141345
52561,0.1613825
52562,0.1613825
52563,0.1613825
52564,0.1613825
52565,0.16192144
52566,0.190427
52567,0.17129494
52568,0.41193894
52569,0.17783947
52570,0.1613825
52571,0.1613825
52572,0.1613825
52573,0.1613825
52574,1.0131404
52575,0.1613825
52576,0.1613825
52577,0.15746087
52578,0.17516235
52579,0.21566689
52580,0.1613825
52581,0.1613825
52582,0.5878012
52583,0.60006905
52584,1.0107083
52585,0.1613825
52586,0.1613825
52587,0.46058455
52588,0.15870386
52589,0.16328909
52590,0.15634632
52591,0.1613825
52592,0.1613825
52593,0.1613825
52594,0.2659821
52595,0.15870386
52596,0.1613825
52597,0.1613825
52598,0.16600819
52599,0.16484869
52600,0.1613825
52601,0.1579834
52602,0.1613825
52603,0.1613825
52604,2.7440026
52605,0.20842303
52606,0.1613825
52607,0.1613825
52608,0.1613825
52609,0.17010255
52610,0.17783947
52611,0.1613825
52612,0.2659821
52613,0.97754264
52614,0.1613825
52615,0.1613825
52616,0.16157016
52617,0.21417075
52618,0.75347364
52619,0.6601641
52620,0.15735886
52621,0.3848852
52622,0.16099459
52623,0.1613825
52624,0.1613825
52625,0.1613825
52626,2.013914
52627,0.36085898
52628,0.15579903
52629,0.1613825
52630,0.1613825
52631,0.1613825
52632,0.15665418
52633,0.3825371
52634,0.1613825
52635,0.16135468
52636,0.1613825
52637,0.4036462
52638,0.154087
52639,0.1613825
52640,0.1613825
52641,0.1613825
52642,0.45181733
52643,0.25174063
52644,0.1604197
52645,0.40559804
52646,0.16945708
52647,0.18668099
52648,0.17010255
52649,0.16166785
52650,0.1613825
52651,0.15520884
52652,0.1613825
52653,0.40559804
52654,0.40559804
52655,0.2659821
52656,0.215312
52657,0.5694971
52658,0.1613825
52659,0.5920608
52660,0.1613825
52661,0.1613825
52662,0.1613825
52663,0.1613825
52664,0.2193597
52665,0.1613825
52666,0.16156459
52667,0.1613825
52668,0.40559804
52669,0.22273827
52670,0.43248382
52671,0.5126163
52672,0.15722798
52673,0.1613825
52674,0.1613825
52675,0.35704985
52676,0.1613825
52677,0.6494092
52678,0.19785386
52679,0.1613825
52680,0.16213733
52681,0.43170768
52682,0.16042152
52683,0.40559804
52684,0.27517176
52685,0.16135468
52686,0.1613825
52687,0.36232543
52688,0.5178457
52689,0.26950717
52690,0.27406797
52691,0.16157281
52692,0.2659821
52693,0.161239
52694,0.21417075
52695,0.35762691
52696,0.1613825
52697,0.60630083
52698,0.3013096
52699,0.15578228
52700,0.5046842
52701,0.1613825
52702,0.8253287
52703,0.23820664
52704,0.2626804
52705,0.2418944
52706,0.9475939
52707,0.40559804
52708,0.1613825
52709,0.29473054
52710,0.15528536
52711,0.1613825
52712,0.1613825
52713,0.1613825
52714,0.5024212
52715,0.18532833
52716,0.36463332
52717,0.1613825
52718,0.1613825
52719,0.1613825
52720,0.1613825
52721,2.2715595
52722,0.1613825
52723,0.1613825
52724,0.46833226
52725,0.1613825
52726,0.6395426
52727,0.1613825
52728,0.1613825
52729,0.15935734
52730,0.1613825
52731,0.1613825
52732,0.16157281
52733,0.67175204
52734,0.17112531
52735,0.1613825
52736,2.7440026
52737,1.071692
52738,0.296161
52739,0.1613825
52740,0.16186091
52741,0.15758768
52742,0.1613825
52743,0.1613825
52744,0.35801613
52745,0.40559804
52746,0.54083586
52747,0.42194062
52748,0.1613825
52749,0.60630083
52750,0.1613825
52751,0.1613825
52752,0.1613825
52753,0.40559804
52754,0.1613825
52755,0.1613825
52756,0.1613825
52757,0.1613825
52758,0.1613825
52759,0.1613825
52760,0.19593832
52761,0.15782067
52762,0.4912693
52763,0.1613825
52764,0.21708874
52765,0.21659772
52766,0.16182089
52767,0.3940109
52768,0.1613825
52769,0.1613825
52770,0.1613825
52771,0.17241424
52772,0.3053493
52773,0.15747285
52774,0.24246189
52775,0.16057995
52776,0.6572803
52777,0.1613825
52778,0.15772098
52779,0.28833073
52780,0.56324774
52781,0.1587733
52782,0.5084622
52783,0.1613825
52784,0.2741014
52785,0.16496857
52786,0.15954599
52787,0.24037968
52788,0.2524792
52789,0.35606843
52790,0.1613825
52791,0.55987513
52792,0.1613825
52793,0.28027055
52794,0.1613825
52795,0.1613825
52796,0.19195902
52797,0.30389282
52798,0.1613825
52799,0.405598
52800,0.1613825
52801,0.3585656
52802,0.16022226
52803,0.1613825
52804,0.35762691
52805,0.1601313
52806,0.18558086
52807,0.16134372
52808,0.16768128
52809,0.1613825
52810,0.1613825
52811,0.1613825
52812,0.1613825
52813,0.4027767
52814,0.1617665
52815,0.1613825
52816,0.1613825
52817,0.15870386
52818,0.28261954
52819,0.36723286
52820,0.16604365
52821,0.15634632
52822,0.15929879
52823,0.2001175
52824,0.23683265
52825,0.1613825
52826,0.2641243
52827,0.3644886
52828,0.6720892
52829,0.4959028
52830,0.50138354
52831,0.1613825
52832,0.1613825
52833,0.1613825
52834,0.1613825
52835,0.1613825
52836,0.1613825
52837,0.26942152
52838,0.15602627
52839,0.1613825
52840,0.1613825
52841,0.38513786
52842,0.1613825
52843,0.25784186
52844,0.1613825
52845,0.1613825
52846,0.15808344
52847,0.2659821
52848,0.16165689
52849,2.401704
52850,0.2743602
52851,0.1613825
52852,0.1613825
52853,0.1613825
52854,0.1613825
52855,0.1613825
52856,0.2063371
52857,0.164465
52858,0.23751564
52859,0.1613825
52860,0.17235672
52861,0.2498654
52862,0.1613825
52863,0.1613825
52864,0.1613825
52865,0.1613825
52866,0.2227357
52867,0.1613825
52868,0.22188105
52869,0.15569444
52870,0.1613825
52871,0.33621445
52872,0.18092042
52873,0.1613825
52874,0.34696648
52875,0.1961865
52876,0.1613825
52877,0.2604884
52878,0.15891075
52879,0.8524116
52880,0.47792816
52881,0.17105547
52882,0.1613825
52883,0.1613825
52884,0.1613825
52885,0.1613825
52886,0.21417075
52887,0.18822381
52888,0.36487183
52889,0.1613825
52890,0.1613825
52891,0.50839394
52892,0.1613825
52893,0.1613825
52894,0.1613825
52895,0.2715717
52896,0.1613825
52897,0.1613825
52898,0.2659821
52899,0.1613825
52900,0.6817863
52901,0.1613825
52902,0.1613825
52903,0.15638663
52904,0.21417075
52905,0.28965783
52906,0.16281675
52907,0.39875236
52908,0.24953294
52909,0.41332996
52910,0.1613825
52911,0.1613825
52912,0.7928853
52913,0.16157281
52914,0.1613825
52915,0.1613825
52916,0.1613825
52917,0.1613825
52918,0.1613825
52919,0.26129496
52920,0.16170706
52921,0.47687653
52922,0.22743565
52923,0.15870386
52924,0.22668192
52925,0.1613825
52926,0.1613825
52927,0.1613825
52928,0.26815078
52929,0.1613825
52930,0.5065031
52931,0.16930068
52932,0.1613825
52933,0.37606645
52934,0.17613977
52935,0.2622258
52936,0.16715375
52937,0.49602824
52938,0.26695725
52939,0.1613825
52940,0.39298147
52941,0.22245088
52942,0.15654804
52943,0.2659821
52944,0.2643056
52945,0.32248324
52946,0.15456781
52947,0.1613825
52948,0.30006886
52949,0.30842957
52950,0.16018012
52951,0.21417075
52952,0.190427
52953,0.18425566
52954,0.1613825
52955,0.1613825
52956,0.4343665
52957,0.15577129
52958,0.1655919
52959,0.1613825
52960,0.1613825
52961,0.1613825
52962,0.1613825
52963,0.1613825
52964,0.9723071
52965,0.92449427
52966,0.1613825
52967,0.16025597
52968,0.19165888
52969,0.1613825
52970,0.1613825
52971,0.27147138
52972,0.15724285
52973,0.3020889
52974,0.1613825
52975,0.1613825
52976,0.1613825
52977,0.1613825
52978,0.4506691
52979,0.15480441
52980,0.20232333
52981,0.23526692
52982,0.1613825
52983,0.16229798
52984,0.15634632
52985,0.1613825
52986,0.72632337
52987,0.190427
52988,0.4348259
52989,0.1613825
52990,0.405598
52991,0.44037616
52992,0.190427
52993,0.3207253
52994,0.1613825
52995,0.48243028
52996,0.2659821
52997,0.1613825
52998,0.15896496
52999,0.3923048
53000,0.17021118
53001,0.1613825
53002,0.6553992
53003,0.21417075
53004,0.1613825
53005,0.16177188
53006,0.33450317
53007,0.43491286
53008,0.16576028
53009,0.21580711
53010,0.24671859
53011,0.26607212
53012,0.3207253
53013,0.25946397
53014,0.40559804
53015,0.1618562
53016,0.16484869
53017,0.2626804
53018,0.1613825
53019,0.48093367
53020,0.39757216
53021,0.1613825
53022,0.21364108
53023,0.15986657
53024,0.35076657
53025,0.21417075
53026,0.5213351
53027,0.34049815
53028,0.5516948
53029,0.19063886
53030,0.1613825
53031,0.1613825
53032,0.17408836
53033,0.15724285
53034,0.16224153
53035,0.16186623
53036,0.16135468
53037,0.15665418
53038,0.16989163
53039,0.1596796
53040,0.17240629
53041,0.18886322
53042,0.36937243
53043,0.1613825
53044,0.16211101
53045,0.16125757
53046,0.15917093
53047,0.1613825
53048,0.1622349
53049,0.15724285
53050,0.1613825
53051,0.15833755
53052,0.1613825
53053,0.1561122
53054,0.1613825
53055,0.15647608
53056,0.15870148
53057,0.1613825
53058,0.15743497
53059,0.47519875
53060,0.49402517
53061,0.1613825
53062,0.190427
53063,0.1613825
53064,0.1613825
53065,0.40559804
53066,0.36941385
53067,1.1110729
53068,0.76463425
53069,0.1613825
53070,0.16212493
53071,0.15942803
53072,0.21417075
53073,0.16134858
53074,0.34246388
53075,0.32243457
53076,0.1613825
53077,0.1613825
53078,0.1613825
53079,0.1613825
53080,0.1613825
53081,0.1613825
53082,0.1613825
53083,0.1613825
53084,0.1613825
53085,0.22738147
53086,0.43765548
53087,0.1613825
53088,0.16173533
53089,0.16169578
53090,0.16157281
53091,0.15647125
53092,0.5573071
53093,0.16091208
53094,0.15647125
53095,0.508883
53096,0.5001335
53097,0.2659821
53098,0.22752547
53099,0.18433142
53100,0.34057805
53101,0.4859001
53102,0.2659821
53103,0.1613825
53104,0.1613825
53105,0.1613825
53106,0.2217873
53107,0.59420943
53108,0.18630083
53109,0.16484869
53110,0.1613825
53111,0.1613825
53112,0.6817863
53113,0.21823084
53114,0.1613825
53115,0.16177039
53116,0.16173464
53117,0.1655575
53118,0.15397294
53119,0.20009407
53120,0.1613825
53121,0.1613825
53122,0.22735445
53123,0.17542507
53124,0.34429264
53125,0.15724285
53126,0.18198957
53127,0.1613825
53128,0.18178822
53129,0.1605396
53130,0.1613825
53131,0.24833313
53132,0.28933015
53133,0.40966105
53134,0.1613825
53135,0.1613825
53136,0.1613825
53137,0.15643789
53138,0.1775866
53139,0.1613825
53140,0.1656589
53141,0.1613825
53142,0.23034923
53143,0.15770686
53144,0.1613825
53145,0.16204682
53146,0.54399115
53147,0.27345657
53148,0.18819514
53149,0.16200207
53150,0.1613825
53151,0.1613825
53152,0.1613825
53153,0.16202456
53154,0.19012626
53155,0.1613825
53156,0.1613825
53157,0.1613825
53158,0.1613825
53159,0.2659821
53160,0.1613825
53161,0.1613825
53162,0.40559804
53163,0.1613825
53164,0.1613825
53165,0.1613825
53166,0.1613825
53167,0.1613825
53168,0.1613825
53169,0.1613825
53170,0.1613825
53171,0.15886371
53172,0.23788773
53173,0.16925776
53174,0.16080014
53175,0.18125235
53176,0.5860703
53177,0.39037478
53178,0.1613825
53179,0.18043545
53180,0.1613825
53181,0.1613825
53182,0.1613825
53183,0.1613825
53184,0.1613825
53185,0.26289383
53186,0.1613825
53187,0.1613825
53188,0.15870386
53189,0.21417075
53190,0.2659821
53191,0.1618562
53192,0.18299903
53193,0.1558023
53194,0.2659821
53195,0.21356666
53196,0.18105212
53197,0.17693254
53198,0.1613825
53199,0.1613825
53200,0.41929922
53201,0.17010255
53202,0.21417075
53203,0.1615856
53204,0.1613825
53205,0.16128615
53206,0.1613825
53207,0.1613825
53208,0.46949723
53209,0.16164751
53210,0.1613825
53211,0.15563646
53212,0.1822829
53213,0.5521318
53214,0.20559391
53215,0.2213753
53216,0.16195081
53217,0.190427
53218,0.38897726
53219,0.16298994
53220,0.41943341
53221,0.20629041
53222,0.16364218
53223,0.1613825
53224,0.28108737
53225,0.1613825
53226,0.16600819
53227,0.32310772
53228,0.1618571
53229,0.15844621
53230,0.15956339
53231,0.26265514
53232,0.31725916
53233,0.21147172
53234,0.2064763
53235,0.1613825
53236,0.1613825
53237,0.16071936
53238,0.19957837
53239,0.1613825
53240,0.1613825
53241,0.1613825
53242,0.5292019
53243,0.1613825
53244,0.18577257
53245,0.1613825
53246,0.1613825
53247,0.15798339
53248,0.1613825
53249,0.190427
53250,0.1613825
53251,0.1613825
53252,0.18906865
53253,0.1613825
53254,0.2659821
53255,0.1613825
53256,0.17783947
53257,0.27433378
53258,0.1613825
53259,0.1613825
53260,0.15890026
53261,0.16182089
53262,0.17280516
53263,0.53900814
53264,0.16182089
53265,0.1617665
53266,0.1613825
53267,0.15723047
53268,0.40559804
53269,0.1613825
53270,0.1613825
53271,0.40559804
53272,0.15961276
53273,0.1613825
53274,0.1613825
53275,0.1613825
53276,0.1613825
53277,0.15815091
53278,0.1582291
53279,0.1613825
53280,0.3964849
53281,0.24515623
53282,0.22711472
53283,0.1613825
53284,0.1613825
53285,0.1613825
53286,0.1613825
53287,0.26241836
53288,0.1613825
53289,0.1613825
53290,0.1613825
53291,0.15719764
53292,0.15520884
53293,0.1613825
53294,0.1613825
53295,0.1613825
53296,0.15719764
53297,0.17849298
53298,0.17877096
53299,0.377864
53300,0.15772413
53301,0.1613825
53302,0.1613825
53303,0.7073263
53304,0.1613825
53305,0.30108908
53306,0.1613825
53307,0.1613825
53308,0.17191814
53309,0.1613825
53310,0.15813538
53311,0.15877332
53312,0.1613825
53313,0.44673452
53314,0.40791112
53315,0.20912221
53316,0.15634632
53317,0.40559804
53318,0.20534422
53319,0.17689681
53320,0.1613825
53321,0.404026
53322,0.1613825
53323,0.1613825
53324,0.1613825
53325,0.1613825
53326,0.1613825
53327,0.22268184
53328,0.16201659
53329,0.18170491
53330,0.42311972
53331,0.1613825
53332,0.190427
53333,0.1613825
53334,0.15512908
53335,0.1613825
53336,0.15621108
53337,0.1613825
53338,0.190427
53339,0.40559804
53340,0.98594856
53341,0.24512833
53342,0.42277226
53343,0.1613825
53344,0.16047375
53345,0.1613825
53346,0.1613825
53347,0.21681616
53348,0.1613825
53349,0.1613825
53350,0.1613825
53351,0.15452582
53352,0.2659821
53353,0.17693949
53354,0.1613825
53355,0.1613825
53356,0.1587525
53357,0.1613825
53358,0.1613825
53359,0.1613825
53360,0.15789284
53361,0.40559804
53362,0.1613825
53363,0.16125757
53364,0.1577169
53365,0.27354854
53366,0.18387625
53367,0.20064813
53368,0.22514321
53369,0.19082527
53370,0.26434082
53371,0.1613825
53372,0.3423062
53373,0.1619555
53374,0.2659821
53375,0.17783949
53376,0.2659821
53377,0.17793566
53378,0.40559804
53379,0.2193597
53380,0.16025084
53381,0.1613825
53382,0.15647125
53383,0.1613825
53384,0.2104863
53385,0.1613825
53386,0.3989628
53387,0.1613825
53388,0.1613825
53389,0.1613825
53390,0.15622582
53391,0.15725696
53392,0.15835345
53393,0.1613825
53394,0.24680549
53395,0.16202024
53396,0.16141345
53397,0.26253903
53398,0.4490754
53399,0.30300122
53400,0.1613825
53401,0.16602924
53402,0.17783947
53403,0.21417075
53404,0.1613825
53405,0.55956435
53406,0.1613825
53407,0.18057044
53408,0.1613825
53409,0.18628287
53410,0.1613825
53411,0.1613825
53412,0.1613825
53413,0.2970423
53414,0.25605553
53415,0.2001175
53416,0.1579834
53417,0.16199294
53418,0.15611365
53419,0.32084933
53420,0.15891768
53421,0.1613825
53422,0.45368302
53423,0.1613825
53424,0.18253991
53425,0.16324948
53426,0.1613825
53427,0.39614475
53428,0.31302604
53429,0.5262593
53430,0.27185786
53431,0.45181733
53432,0.15952611
53433,0.16141345
53434,0.3041911
53435,0.1960066
53436,0.16167223
53437,0.15665418
53438,0.32554296
53439,0.23517099
53440,0.1613825
53441,0.2161614
53442,0.18626088
53443,0.20549288
53444,0.1567903
53445,0.1613825
53446,0.24420762
53447,0.3098864
53448,0.16141345
53449,0.1613825
53450,0.26365143
53451,0.1613825
53452,0.16060565
53453,0.40767258
53454,0.16169764
53455,0.1613825
53456,0.1613825
53457,0.1933982
53458,0.1613825
53459,0.1613825
53460,0.20099494
53461,0.16195081
53462,0.15719764
53463,0.1613825
53464,0.15770262
53465,0.23136663
53466,0.18875128
53467,0.39158392
53468,0.16194072
53469,0.29727855
53470,0.17282678
53471,0.15953669
53472,0.1613825
53473,0.40560955
53474,0.40559804
53475,0.22059432
53476,0.16484869
53477,0.1613825
53478,0.1613825
53479,0.24099529
53480,0.198156
53481,0.27412504
53482,0.1587733
53483,0.3189731
53484,0.1613825
53485,0.1613825
53486,0.1587733
53487,0.39931402
53488,0.1613825
53489,0.21904774
53490,0.21308646
53491,0.15602013
53492,0.1613825
53493,0.19515693
53494,0.16195081
53495,0.16443065
53496,0.1613825
53497,0.1613825
53498,0.1613825
53499,0.16125757
53500,0.2659821
53501,0.1560771
53502,0.17010257
53503,0.405598
53504,0.15738243
53505,0.1881029
53506,0.4505028
53507,0.15953667
53508,0.1613825
53509,0.1613825
53510,0.28218782
53511,0.16388966
53512,0.1613825
53513,0.1613825
53514,0.1613825
53515,0.1613825
53516,0.1613825
53517,0.1613825
53518,0.16050816
53519,0.16100895
53520,0.1613825
53521,0.1613825
53522,0.1613825
53523,0.16016427
53524,0.1613825
53525,0.15938854
53526,0.1613825
53527,0.3844384
53528,0.1613825
53529,0.1613825
53530,0.1613825
53531,0.190427
53532,0.15619227
53533,0.1613825
53534,0.1613825
53535,0.1613825
53536,0.1613825
53537,0.16484869
53538,0.1613825
53539,0.3940083
53540,0.39757216
53541,0.1613825
53542,0.1613825
53543,0.1613825
53544,0.1613825
53545,0.1613825
53546,0.16141345
53547,0.15634622
53548,0.1613825
53549,0.1613825
53550,0.15979926
53551,0.1613825
53552,0.1613825
53553,0.18023597
53554,0.24720006
53555,0.39505064
53556,0.60354936
53557,0.1613825
53558,0.16166785
53559,0.36048174
53560,0.39311448
53561,0.19082752
53562,0.508883
53563,0.1613825
53564,0.1613825
53565,0.1613825
53566,0.1613825
53567,0.1613825
53568,0.1613825
53569,0.21833207
53570,0.1613825
53571,0.15930237
53572,0.1613825
53573,0.27002817
53574,0.20589535
53575,0.18033905
53576,0.20871814
53577,0.15870386
53578,0.1613825
53579,0.1613825
53580,0.25082314
53581,0.1613825
53582,0.1613825
53583,0.16161466
53584,0.16122696
53585,0.2659821
53586,0.1613825
53587,0.21911019
53588,0.38852382
53589,0.1613825
53590,0.16233599
53591,0.16182089
53592,0.1613825
53593,0.15650052
53594,0.7565236
53595,0.22288027
53596,0.16484869
53597,0.41118968
53598,0.16079542
53599,0.20269024
53600,0.1648052
53601,0.23201583
53602,0.16195081
53603,0.15637395
53604,0.5110166
53605,0.26950717
53606,0.40559804
53607,0.40559804
53608,0.15647125
53609,0.1810103
53610,0.17307362
53611,0.19867454
53612,0.20609546
53613,0.16714731
53614,0.1613825
53615,0.15700966
53616,0.1613825
53617,0.1613825
53618,0.1613825
53619,0.1613825
53620,0.2884232
53621,0.1613825
53622,0.15520884
53623,0.57458335
53624,0.17190784
53625,0.16022226
53626,0.1613825
53627,0.3583291
53628,0.30539834
53629,0.1613825
53630,0.16174546
53631,0.16192427
53632,0.1613825
53633,0.16191468
53634,0.1613825
53635,0.16152233
53636,0.1613825
53637,0.1613825
53638,0.1613825
53639,0.1613825
53640,0.1613825
53641,0.1613825
53642,0.21417075
53643,0.1613825
53644,0.1613825
53645,0.1555447
53646,0.1613825
53647,0.2659821
53648,0.16148683
53649,0.1613825
53650,0.1613825
53651,0.1613825
53652,0.15397197
53653,0.17783947
53654,0.17893639
53655,0.17747372
53656,0.1613825
53657,0.41354015
53658,0.1613825
53659,0.6480471
53660,0.1613825
53661,0.40559804
53662,0.2659821
53663,0.1591625
53664,0.1568009
53665,0.1613825
53666,0.1613825
53667,0.1613825
53668,0.26670924
53669,0.16042924
53670,0.16141997
53671,0.1613825
53672,0.63656974
53673,0.15909868
53674,0.1613825
53675,0.1613825
53676,0.20296058
53677,0.20676431
53678,0.1613825
53679,0.1613825
53680,0.1613825
53681,0.1613825
53682,0.1613825
53683,0.33834824
53684,0.15886453
53685,0.15604103
53686,0.40559804
53687,0.1890853
53688,0.1613825
53689,0.1613825
53690,0.45181733
53691,0.16407749
53692,0.1613825
53693,0.1617665
53694,0.21494302
53695,0.2156541
53696,0.18625268
53697,0.15682864
53698,0.1613825
53699,0.1613825
53700,0.1613825
53701,0.1613825
53702,0.16159102
53703,0.1613825
53704,0.2631976
53705,0.17683163
53706,0.21417075
53707,0.3914048
53708,0.1613825
53709,0.2407634
53710,0.38648385
53711,0.17927021
53712,0.26741457
53713,0.1613825
53714,0.16204575
53715,0.1613825
53716,0.16210687
53717,0.16149299
53718,0.1613825
53719,0.1618031
53720,0.1613825
53721,0.9377638
53722,0.3172358
53723,0.1613825
53724,0.1613825
53725,0.6663345
53726,0.1613825
53727,0.1613825
53728,0.1613825
53729,0.1613825
53730,0.15914616
53731,0.16550595
53732,0.1613825
53733,0.1613825
53734,0.16182566
53735,0.2878036
53736,0.1613825
53737,0.1613825
53738,0.1613825
53739,0.1613825
53740,0.1613825
53741,0.1613825
53742,0.1613825
53743,0.1613825
53744,0.1613825
53745,0.1613825
53746,0.1613825
53747,0.16117811
53748,0.1613825
53749,0.1613825
53750,0.1613825
53751,0.1613825
53752,0.1613825
53753,0.1613825
53754,0.1613825
53755,0.40559804
53756,0.1613825
53757,0.1613825
53758,0.1613825
53759,0.1613825
53760,0.206424
53761,0.16348216
53762,0.1613825
53763,0.1613825
53764,0.1613825
53765,0.1613825
53766,0.15520884
53767,0.1613825
53768,0.1613825
53769,0.1613825
53770,0.15665418
53771,0.1613825
53772,0.16209984
53773,0.1613825
53774,0.15718284
53775,0.19247797
53776,0.15671931
53777,0.1613825
53778,0.1613825
53779,0.1613825
53780,0.1613825
53781,0.16117811
53782,0.371086
53783,0.1613825
53784,0.22982651
53785,0.1613825
53786,0.1613825
53787,0.21289411
53788,0.40143806
53789,0.16218323
53790,0.1613825
53791,0.1613825
53792,0.18595862
53793,0.16057995
53794,0.1613825
53795,0.15752986
53796,0.16060033
53797,0.1613825
53798,0.1601319
53799,0.16324948
53800,0.17010255
53801,0.17743593
53802,0.1613825
53803,0.20063274
53804,0.1613825
53805,0.1613825
53806,0.21417075
53807,0.1613825
53808,0.1613825
53809,0.1613825
53810,0.1613825
53811,0.1613825
53812,0.1613825
53813,0.3937669
53814,0.1613825
53815,0.16484869
53816,0.19997783
53817,0.1613825
53818,0.1613825
53819,0.1613825
53820,0.4225777
53821,0.190427
53822,0.1613825
53823,0.1613825
53824,0.1613825
53825,0.1613825
53826,0.1613825
53827,0.1613825
53828,0.40559804
53829,0.15548813
53830,0.28218782
53831,0.1613825
53832,0.1613825
53833,0.15719764
53834,0.1613825
53835,0.18253991
53836,0.1613825
53837,0.1613825
53838,0.15680283
53839,0.1613825
53840,0.15572768
53841,0.16065395
53842,0.18773443
53843,0.44306344
53844,0.4402512
53845,0.16080014
53846,0.1613825
53847,0.17852506
53848,0.1585816
53849,0.19170149
53850,0.23619422
53851,0.4443134
53852,0.20099494
53853,0.1613825
53854,0.1613825
53855,0.15716204
53856,0.19232129
53857,0.1613825
53858,0.1613825
53859,0.1613825
53860,0.17363557
53861,0.2093934
53862,0.1613825
53863,0.1613825
53864,0.190427
53865,0.15870386
53866,0.1613825
53867,0.15572768
53868,0.1613825
53869,0.15755224
53870,0.22956717
53871,0.1613825
53872,0.16117811
53873,0.17783947
53874,0.40559804
53875,0.190427
53876,0.16117811
53877,0.40559804
53878,0.1613825
53879,0.2249232
53880,0.1613825
53881,0.17226993
53882,0.17323594
53883,0.1613825
53884,0.1613825
53885,0.36543718
53886,0.16207021
53887,0.45571715
53888,0.1613825
